Id,Probability
90220,0.046145383
90221,0.088915967
90222,0.049178069
90223,0.04469658
90224,0.02419616
90225,0.100356227
90226,0.036875405
90227,0.040606039
90228,0.039323982
90229,0.024997847
90230,0.032411028
90231,0.04192807
90232,0.103413887
90233,0.052399116
90234,0.097379154
90235,0.046145383
90236,0.038080797
90237,0.057606327
90238,0.04469658
90239,0.033475559
90240,0.083648331
90241,0.036875405
90242,0.076277639
90243,0.0432912
90244,0.106553674
90245,0.076277639
90246,0.081122206
90247,0.106553674
90248,0.071699811
90249,0.086245735
90250,0.0432912
90251,0.07866582
90252,0.04469658
90253,0.086245735
90254,0.050764417
90255,0.071699811
90256,0.071699811
90257,0.040606039
90258,0.050764417
90259,0.052399116
90260,0.061343788
90261,0.081122206
90262,0.046145383
90263,0.059447548
90264,0.069507153
90265,0.07395614
90266,0.035706752
90267,0.047638806
90268,0.094481122
90269,0.07395614
90270,0.083648331
90271,0.06530693
90272,0.030379286
90273,0.04469658
90274,0.057606327
90275,0.07866582
90276,0.069507153
90277,0.047638806
90278,0.057606327
90279,0.127201592
90280,0.127201592
90281,0.040606039
90282,0.103413887
90283,0.04469658
90284,0.088915967
90285,0.059447548
90286,0.04469658
90287,0.054083455
90288,0.032411028
90289,0.088915967
90290,0.049178069
90291,0.06530693
90292,0.040606039
90293,0.050764417
90294,0.071699811
90295,0.052399116
90296,0.097379154
90297,0.11648102
90298,0.055818747
90299,0.019887546
90300,0.052399116
90301,0.094481122
90302,0.032411028
90303,0.055818747
90304,0.076277639
90305,0.083648331
90306,0.127201592
90307,0.106553674
90308,0.038080797
90309,0.069507153
90310,0.0432912
90311,0.019887546
90312,0.097379154
90313,0.07395614
90314,0.086245735
90315,0.057606327
90316,0.103413887
90317,0.097379154
90318,0.127201592
90319,0.036875405
90320,0.088915967
90321,0.07395614
90322,0.059447548
90323,0.100356227
90324,0.04469658
90325,0.106553674
90326,0.081122206
90327,0.04192807
90328,0.071699811
90329,0.059447548
90330,0.11648102
90331,0.076277639
90332,0.081122206
90333,0.035706752
90334,0.038080797
90335,0.022667318
90336,0.061343788
90337,0.055818747
90338,0.038080797
90339,0.083648331
90340,0.067376683
90341,0.069507153
90342,0.063296444
90343,0.035706752
90344,0.02193869
90345,0.094481122
90346,0.069507153
90347,0.097379154
90348,0.03137925
90349,0.103413887
90350,0.061343788
90351,0.022667318
90352,0.063296444
90353,0.054083455
90354,0.07866582
90355,0.046145383
90356,0.057606327
90357,0.047638806
90358,0.081122206
90359,0.055818747
90360,0.091660577
90361,0.113085733
90362,0.103413887
90363,0.071699811
90364,0.081122206
90365,0.071699811
90366,0.038080797
90367,0.054083455
90368,0.113085733
90369,0.020549483
90370,0.061343788
90371,0.127201592
90372,0.02419616
90373,0.052399116
90374,0.032411028
90375,0.134808442
90376,0.061343788
90377,0.050764417
90378,0.134808442
90379,0.094481122
90380,0.052399116
90381,0.081122206
90382,0.119964459
90383,0.04192807
90384,0.069507153
90385,0.020549483
90386,0.11648102
90387,0.024997847
90388,0.035706752
90389,0.071699811
90390,0.07395614
90391,0.054083455
90392,0.0432912
90393,0.04469658
90394,0.052399116
90395,0.0432912
90396,0.100356227
90397,0.055818747
90398,0.127201592
90399,0.063296444
90400,0.071699811
90401,0.034573806
90402,0.097379154
90403,0.047638806
90404,0.025825394
90405,0.054083455
90406,0.086245735
90407,0.054083455
90408,0.030379286
90409,0.097379154
90410,0.086245735
90411,0.046145383
90412,0.086245735
90413,0.049178069
90414,0.02419616
90415,0.097379154
90416,0.06530693
90417,0.050764417
90418,0.024997847
90419,0.03137925
90420,0.086245735
90421,0.076277639
90422,0.076277639
90423,0.039323982
90424,0.067376683
90425,0.022667318
90426,0.083648331
90427,0.071699811
90428,0.055818747
90429,0.046145383
90430,0.11648102
90431,0.097379154
90432,0.04192807
90433,0.076277639
90434,0.067376683
90435,0.094481122
90436,0.040606039
90437,0.083648331
90438,0.04469658
90439,0.119964459
90440,0.035706752
90441,0.04192807
90442,0.103413887
90443,0.088915967
90444,0.071699811
90445,0.026679586
90446,0.07395614
90447,0.130958116
90448,0.059447548
90449,0.059447548
90450,0.097379154
90451,0.138753898
90452,0.081122206
90453,0.047638806
90454,0.046145383
90455,0.091660577
90456,0.063296444
90457,0.086245735
90458,0.047638806
90459,0.127201592
90460,0.027561232
90461,0.069507153
90462,0.063296444
90463,0.103413887
90464,0.035706752
90465,0.119964459
90466,0.033475559
90467,0.030379286
90468,0.0432912
90469,0.026679586
90470,0.083648331
90471,0.076277639
90472,0.063296444
90473,0.07866582
90474,0.088915967
90475,0.0432912
90476,0.063296444
90477,0.050764417
90478,0.081122206
90479,0.100356227
90480,0.050764417
90481,0.076277639
90482,0.033475559
90483,0.109777117
90484,0.04469658
90485,0.106553674
90486,0.059447548
90487,0.103413887
90488,0.04192807
90489,0.019246512
90490,0.091660577
90491,0.07395614
90492,0.040606039
90493,0.052399116
90494,0.069507153
90495,0.083648331
90496,0.063296444
90497,0.061343788
90498,0.07395614
90499,0.029410221
90500,0.026679586
90501,0.123537507
90502,0.07395614
90503,0.034573806
90504,0.023419566
90505,0.026679586
90506,0.076277639
90507,0.036875405
90508,0.025825394
90509,0.039323982
90510,0.054083455
90511,0.11648102
90512,0.088915967
90513,0.038080797
90514,0.097379154
90515,0.039323982
90516,0.0432912
90517,0.06530693
90518,0.0432912
90519,0.0432912
90520,0.035706752
90521,0.04469658
90522,0.067376683
90523,0.054083455
90524,0.063296444
90525,0.086245735
90526,0.069507153
90527,0.083648331
90528,0.052399116
90529,0.050764417
90530,0.059447548
90531,0.076277639
90532,0.097379154
90533,0.0432912
90534,0.02419616
90535,0.057606327
90536,0.047638806
90537,0.109777117
90538,0.057606327
90539,0.155511978
90540,0.023419566
90541,0.086245735
90542,0.049178069
90543,0.035706752
90544,0.02193869
90545,0.038080797
90546,0.127201592
90547,0.103413887
90548,0.091660577
90549,0.03137925
90550,0.063296444
90551,0.049178069
90552,0.100356227
90553,0.123537507
90554,0.06530693
90555,0.109777117
90556,0.047638806
90557,0.088915967
90558,0.091660577
90559,0.138753898
90560,0.034573806
90561,0.033475559
90562,0.04192807
90563,0.127201592
90564,0.04192807
90565,0.067376683
90566,0.061343788
90567,0.04469658
90568,0.021232974
90569,0.119964459
90570,0.097379154
90571,0.081122206
90572,0.103413887
90573,0.039323982
90574,0.094481122
90575,0.123537507
90576,0.047638806
90577,0.076277639
90578,0.039323982
90579,0.07395614
90580,0.049178069
90581,0.103413887
90582,0.069507153
90583,0.138753898
90584,0.036875405
90585,0.052399116
90586,0.07395614
90587,0.088915967
90588,0.057606327
90589,0.069507153
90590,0.040606039
90591,0.07395614
90592,0.026679586
90593,0.049178069
90594,0.021232974
90595,0.106553674
90596,0.054083455
90597,0.11648102
90598,0.038080797
90599,0.039323982
90600,0.071699811
90601,0.047638806
90602,0.067376683
90603,0.069507153
90604,0.0432912
90605,0.063296444
90606,0.113085733
90607,0.097379154
90608,0.040606039
90609,0.067376683
90610,0.086245735
90611,0.097379154
90612,0.088915967
90613,0.0432912
90614,0.100356227
90615,0.034573806
90616,0.0432912
90617,0.049178069
90618,0.086245735
90619,0.071699811
90620,0.032411028
90621,0.049178069
90622,0.059447548
90623,0.109777117
90624,0.033475559
90625,0.036875405
90626,0.097379154
90627,0.142795768
90628,0.071699811
90629,0.035706752
90630,0.063296444
90631,0.049178069
90632,0.083648331
90633,0.0432912
90634,0.047638806
90635,0.059447548
90636,0.094481122
90637,0.0432912
90638,0.04469658
90639,0.067376683
90640,0.047638806
90641,0.019887546
90642,0.119964459
90643,0.069507153
90644,0.142795768
90645,0.039323982
90646,0.138753898
90647,0.106553674
90648,0.142795768
90649,0.049178069
90650,0.059447548
90651,0.07866582
90652,0.030379286
90653,0.059447548
90654,0.04192807
90655,0.024997847
90656,0.055818747
90657,0.049178069
90658,0.086245735
90659,0.052399116
90660,0.057606327
90661,0.018625748
90662,0.0432912
90663,0.071699811
90664,0.030379286
90665,0.113085733
90666,0.029410221
90667,0.055818747
90668,0.061343788
90669,0.049178069
90670,0.04192807
90671,0.034573806
90672,0.059447548
90673,0.086245735
90674,0.097379154
90675,0.083648331
90676,0.054083455
90677,0.057606327
90678,0.076277639
90679,0.03137925
90680,0.027561232
90681,0.094481122
90682,0.02847116
90683,0.11648102
90684,0.033475559
90685,0.138753898
90686,0.061343788
90687,0.081122206
90688,0.094481122
90689,0.138753898
90690,0.091660577
90691,0.027561232
90692,0.04192807
90693,0.063296444
90694,0.109777117
90695,0.063296444
90696,0.113085733
90697,0.088915967
90698,0.04192807
90699,0.032411028
90700,0.100356227
90701,0.034573806
90702,0.088915967
90703,0.050764417
90704,0.049178069
90705,0.039323982
90706,0.04192807
90707,0.109777117
90708,0.04192807
90709,0.091660577
90710,0.061343788
90711,0.040606039
90712,0.069507153
90713,0.052399116
90714,0.02419616
90715,0.067376683
90716,0.04192807
90717,0.130958116
90718,0.052399116
90719,0.106553674
90720,0.0432912
90721,0.047638806
90722,0.034573806
90723,0.04192807
90724,0.094481122
90725,0.036875405
90726,0.049178069
90727,0.038080797
90728,0.142795768
90729,0.050764417
90730,0.055818747
90731,0.024997847
90732,0.03137925
90733,0.02847116
90734,0.109777117
90735,0.123537507
90736,0.088915967
90737,0.100356227
90738,0.07866582
90739,0.018625748
90740,0.02847116
90741,0.039323982
90742,0.052399116
90743,0.033475559
90744,0.035706752
90745,0.076277639
90746,0.071699811
90747,0.086245735
90748,0.06530693
90749,0.106553674
90750,0.103413887
90751,0.059447548
90752,0.088915967
90753,0.049178069
90754,0.052399116
90755,0.130958116
90756,0.119964459
90757,0.030379286
90758,0.046145383
90759,0.026679586
90760,0.040606039
90761,0.0432912
90762,0.109777117
90763,0.0432912
90764,0.06530693
90765,0.06530693
90766,0.018625748
90767,0.052399116
90768,0.02847116
90769,0.063296444
90770,0.097379154
90771,0.119964459
90772,0.106553674
90773,0.134808442
90774,0.094481122
90775,0.04469658
90776,0.059447548
90777,0.052399116
90778,0.094481122
90779,0.036875405
90780,0.07866582
90781,0.022667318
90782,0.04192807
90783,0.091660577
90784,0.091660577
90785,0.059447548
90786,0.094481122
90787,0.04192807
90788,0.063296444
90789,0.036875405
90790,0.11648102
90791,0.019887546
90792,0.0432912
90793,0.046145383
90794,0.07395614
90795,0.100356227
90796,0.069507153
90797,0.033475559
90798,0.050764417
90799,0.050764417
90800,0.059447548
90801,0.057606327
90802,0.047638806
90803,0.086245735
90804,0.033475559
90805,0.07395614
90806,0.0432912
90807,0.035706752
90808,0.081122206
90809,0.0432912
90810,0.097379154
90811,0.071699811
90812,0.049178069
90813,0.059447548
90814,0.050764417
90815,0.094481122
90816,0.103413887
90817,0.11648102
90818,0.069507153
90819,0.038080797
90820,0.026679586
90821,0.130958116
90822,0.063296444
90823,0.046145383
90824,0.055818747
90825,0.046145383
90826,0.088915967
90827,0.050764417
90828,0.061343788
90829,0.055818747
90830,0.055818747
90831,0.039323982
90832,0.04192807
90833,0.109777117
90834,0.106553674
90835,0.036875405
90836,0.061343788
90837,0.100356227
90838,0.039323982
90839,0.049178069
90840,0.06530693
90841,0.047638806
90842,0.019887546
90843,0.050764417
90844,0.030379286
90845,0.04469658
90846,0.063296444
90847,0.081122206
90848,0.109777117
90849,0.055818747
90850,0.083648331
90851,0.049178069
90852,0.027561232
90853,0.036875405
90854,0.018625748
90855,0.050764417
90856,0.07395614
90857,0.039323982
90858,0.04469658
90859,0.067376683
90860,0.059447548
90861,0.055818747
90862,0.067376683
90863,0.039323982
90864,0.020549483
90865,0.025825394
90866,0.04469658
90867,0.067376683
90868,0.061343788
90869,0.067376683
90870,0.055818747
90871,0.059447548
90872,0.026679586
90873,0.035706752
90874,0.100356227
90875,0.094481122
90876,0.049178069
90877,0.050764417
90878,0.081122206
90879,0.083648331
90880,0.055818747
90881,0.119964459
90882,0.039323982
90883,0.119964459
90884,0.06530693
90885,0.100356227
90886,0.057606327
90887,0.049178069
90888,0.021232974
90889,0.052399116
90890,0.050764417
90891,0.07866582
90892,0.081122206
90893,0.059447548
90894,0.059447548
90895,0.047638806
90896,0.067376683
90897,0.057606327
90898,0.046145383
90899,0.024997847
90900,0.059447548
90901,0.039323982
90902,0.081122206
90903,0.055818747
90904,0.142795768
90905,0.024997847
90906,0.052399116
90907,0.06530693
90908,0.039323982
90909,0.086245735
90910,0.06530693
90911,0.061343788
90912,0.032411028
90913,0.071699811
90914,0.103413887
90915,0.109777117
90916,0.06530693
90917,0.04469658
90918,0.025825394
90919,0.057606327
90920,0.071699811
90921,0.046145383
90922,0.069507153
90923,0.067376683
90924,0.097379154
90925,0.024997847
90926,0.067376683
90927,0.067376683
90928,0.106553674
90929,0.033475559
90930,0.059447548
90931,0.097379154
90932,0.067376683
90933,0.106553674
90934,0.035706752
90935,0.063296444
90936,0.02847116
90937,0.047638806
90938,0.06530693
90939,0.094481122
90940,0.059447548
90941,0.083648331
90942,0.046145383
90943,0.081122206
90944,0.138753898
90945,0.11648102
90946,0.081122206
90947,0.091660577
90948,0.067376683
90949,0.046145383
90950,0.057606327
90951,0.07866582
90952,0.052399116
90953,0.061343788
90954,0.106553674
90955,0.04469658
90956,0.067376683
90957,0.069507153
90958,0.061343788
90959,0.019887546
90960,0.0432912
90961,0.059447548
90962,0.032411028
90963,0.097379154
90964,0.134808442
90965,0.083648331
90966,0.052399116
90967,0.0432912
90968,0.119964459
90969,0.034573806
90970,0.097379154
90971,0.046145383
90972,0.046145383
90973,0.113085733
90974,0.091660577
90975,0.038080797
90976,0.06530693
90977,0.0432912
90978,0.113085733
90979,0.076277639
90980,0.038080797
90981,0.071699811
90982,0.052399116
90983,0.119964459
90984,0.04469658
90985,0.069507153
90986,0.081122206
90987,0.04192807
90988,0.049178069
90989,0.046145383
90990,0.076277639
90991,0.088915967
90992,0.076277639
90993,0.032411028
90994,0.046145383
90995,0.034573806
90996,0.050764417
90997,0.076277639
90998,0.069507153
90999,0.067376683
91000,0.040606039
91001,0.057606327
91002,0.046145383
91003,0.036875405
91004,0.106553674
91005,0.04469658
91006,0.047638806
91007,0.094481122
91008,0.0432912
91009,0.039323982
91010,0.076277639
91011,0.049178069
91012,0.11648102
91013,0.06530693
91014,0.059447548
91015,0.088915967
91016,0.03137925
91017,0.083648331
91018,0.054083455
91019,0.127201592
91020,0.076277639
91021,0.055818747
91022,0.123537507
91023,0.076277639
91024,0.071699811
91025,0.103413887
91026,0.019887546
91027,0.11648102
91028,0.057606327
91029,0.06530693
91030,0.047638806
91031,0.097379154
91032,0.07866582
91033,0.103413887
91034,0.038080797
91035,0.059447548
91036,0.07866582
91037,0.094481122
91038,0.091660577
91039,0.061343788
91040,0.049178069
91041,0.039323982
91042,0.06530693
91043,0.097379154
91044,0.0432912
91045,0.032411028
91046,0.063296444
91047,0.061343788
91048,0.142795768
91049,0.142795768
91050,0.04469658
91051,0.063296444
91052,0.086245735
91053,0.059447548
91054,0.055818747
91055,0.097379154
91056,0.086245735
91057,0.039323982
91058,0.046145383
91059,0.071699811
91060,0.057606327
91061,0.055818747
91062,0.103413887
91063,0.059447548
91064,0.049178069
91065,0.123537507
91066,0.076277639
91067,0.035706752
91068,0.046145383
91069,0.046145383
91070,0.026679586
91071,0.094481122
91072,0.047638806
91073,0.063296444
91074,0.067376683
91075,0.123537507
91076,0.094481122
91077,0.052399116
91078,0.030379286
91079,0.061343788
91080,0.067376683
91081,0.06530693
91082,0.034573806
91083,0.054083455
91084,0.055818747
91085,0.039323982
91086,0.046145383
91087,0.055818747
91088,0.046145383
91089,0.088915967
91090,0.054083455
91091,0.036875405
91092,0.06530693
91093,0.019887546
91094,0.061343788
91095,0.055818747
91096,0.083648331
91097,0.059447548
91098,0.059447548
91099,0.069507153
91100,0.047638806
91101,0.086245735
91102,0.091660577
91103,0.119964459
91104,0.109777117
91105,0.049178069
91106,0.026679586
91107,0.046145383
91108,0.088915967
91109,0.055818747
91110,0.052399116
91111,0.036875405
91112,0.069507153
91113,0.052399116
91114,0.039323982
91115,0.046145383
91116,0.047638806
91117,0.057606327
91118,0.02193869
91119,0.07395614
91120,0.029410221
91121,0.054083455
91122,0.061343788
91123,0.038080797
91124,0.076277639
91125,0.038080797
91126,0.061343788
91127,0.036875405
91128,0.057606327
91129,0.11648102
91130,0.106553674
91131,0.100356227
91132,0.054083455
91133,0.03137925
91134,0.069507153
91135,0.021232974
91136,0.103413887
91137,0.067376683
91138,0.054083455
91139,0.04469658
91140,0.061343788
91141,0.086245735
91142,0.036875405
91143,0.0432912
91144,0.086245735
91145,0.106553674
91146,0.04192807
91147,0.083648331
91148,0.016333325
91149,0.038080797
91150,0.07866582
91151,0.07866582
91152,0.06530693
91153,0.07395614
91154,0.040606039
91155,0.07395614
91156,0.036875405
91157,0.081122206
91158,0.109777117
91159,0.067376683
91160,0.081122206
91161,0.030379286
91162,0.088915967
91163,0.059447548
91164,0.134808442
91165,0.04469658
91166,0.057606327
91167,0.106553674
91168,0.091660577
91169,0.04469658
91170,0.061343788
91171,0.024997847
91172,0.06530693
91173,0.024997847
91174,0.127201592
91175,0.02847116
91176,0.071699811
91177,0.081122206
91178,0.109777117
91179,0.047638806
91180,0.119964459
91181,0.109777117
91182,0.02193869
91183,0.067376683
91184,0.0432912
91185,0.130958116
91186,0.06530693
91187,0.091660577
91188,0.086245735
91189,0.04469658
91190,0.071699811
91191,0.059447548
91192,0.055818747
91193,0.076277639
91194,0.081122206
91195,0.035706752
91196,0.04192807
91197,0.086245735
91198,0.07395614
91199,0.127201592
91200,0.081122206
91201,0.063296444
91202,0.123537507
91203,0.050764417
91204,0.059447548
91205,0.054083455
91206,0.130958116
91207,0.113085733
91208,0.081122206
91209,0.071699811
91210,0.026679586
91211,0.046145383
91212,0.088915967
91213,0.069507153
91214,0.071699811
91215,0.061343788
91216,0.049178069
91217,0.063296444
91218,0.038080797
91219,0.088915967
91220,0.06530693
91221,0.069507153
91222,0.04192807
91223,0.049178069
91224,0.030379286
91225,0.071699811
91226,0.050764417
91227,0.083648331
91228,0.054083455
91229,0.142795768
91230,0.11648102
91231,0.109777117
91232,0.097379154
91233,0.052399116
91234,0.050764417
91235,0.130958116
91236,0.094481122
91237,0.04192807
91238,0.03137925
91239,0.052399116
91240,0.03137925
91241,0.113085733
91242,0.130958116
91243,0.059447548
91244,0.036875405
91245,0.071699811
91246,0.036875405
91247,0.024997847
91248,0.088915967
91249,0.024997847
91250,0.063296444
91251,0.06530693
91252,0.0432912
91253,0.130958116
91254,0.07866582
91255,0.094481122
91256,0.07395614
91257,0.063296444
91258,0.034573806
91259,0.076277639
91260,0.088915967
91261,0.11648102
91262,0.071699811
91263,0.046145383
91264,0.076277639
91265,0.0432912
91266,0.083648331
91267,0.086245735
91268,0.071699811
91269,0.103413887
91270,0.069507153
91271,0.07395614
91272,0.052399116
91273,0.119964459
91274,0.027561232
91275,0.050764417
91276,0.06530693
91277,0.049178069
91278,0.050764417
91279,0.029410221
91280,0.034573806
91281,0.047638806
91282,0.04192807
91283,0.088915967
91284,0.057606327
91285,0.027561232
91286,0.07866582
91287,0.07395614
91288,0.14693529
91289,0.127201592
91290,0.063296444
91291,0.067376683
91292,0.027561232
91293,0.086245735
91294,0.026679586
91295,0.071699811
91296,0.046145383
91297,0.106553674
91298,0.055818747
91299,0.061343788
91300,0.106553674
91301,0.032411028
91302,0.07866582
91303,0.030379286
91304,0.021232974
91305,0.050764417
91306,0.067376683
91307,0.088915967
91308,0.071699811
91309,0.086245735
91310,0.0432912
91311,0.0432912
91312,0.134808442
91313,0.02419616
91314,0.06530693
91315,0.113085733
91316,0.069507153
91317,0.067376683
91318,0.086245735
91319,0.02419616
91320,0.086245735
91321,0.130958116
91322,0.134808442
91323,0.061343788
91324,0.071699811
91325,0.04469658
91326,0.018024638
91327,0.033475559
91328,0.038080797
91329,0.123537507
91330,0.06530693
91331,0.11648102
91332,0.050764417
91333,0.106553674
91334,0.050764417
91335,0.0432912
91336,0.081122206
91337,0.059447548
91338,0.103413887
91339,0.069507153
91340,0.054083455
91341,0.097379154
91342,0.036875405
91343,0.083648331
91344,0.050764417
91345,0.039323982
91346,0.07395614
91347,0.088915967
91348,0.123537507
91349,0.097379154
91350,0.049178069
91351,0.071699811
91352,0.038080797
91353,0.057606327
91354,0.11648102
91355,0.055818747
91356,0.04469658
91357,0.091660577
91358,0.035706752
91359,0.04469658
91360,0.061343788
91361,0.054083455
91362,0.033475559
91363,0.055818747
91364,0.036875405
91365,0.054083455
91366,0.052399116
91367,0.11648102
91368,0.113085733
91369,0.083648331
91370,0.127201592
91371,0.047638806
91372,0.055818747
91373,0.039323982
91374,0.083648331
91375,0.040606039
91376,0.094481122
91377,0.130958116
91378,0.026679586
91379,0.067376683
91380,0.097379154
91381,0.049178069
91382,0.0432912
91383,0.033475559
91384,0.038080797
91385,0.055818747
91386,0.094481122
91387,0.07395614
91388,0.02419616
91389,0.071699811
91390,0.091660577
91391,0.083648331
91392,0.026679586
91393,0.036875405
91394,0.052399116
91395,0.040606039
91396,0.033475559
91397,0.081122206
91398,0.086245735
91399,0.071699811
91400,0.030379286
91401,0.054083455
91402,0.023419566
91403,0.03137925
91404,0.07395614
91405,0.081122206
91406,0.047638806
91407,0.069507153
91408,0.0432912
91409,0.0432912
91410,0.03137925
91411,0.050764417
91412,0.086245735
91413,0.07866582
91414,0.103413887
91415,0.039323982
91416,0.02847116
91417,0.0432912
91418,0.071699811
91419,0.094481122
91420,0.088915967
91421,0.063296444
91422,0.032411028
91423,0.100356227
91424,0.097379154
91425,0.025825394
91426,0.038080797
91427,0.119964459
91428,0.02419616
91429,0.04469658
91430,0.067376683
91431,0.088915967
91432,0.063296444
91433,0.07395614
91434,0.083648331
91435,0.07866582
91436,0.142795768
91437,0.052399116
91438,0.063296444
91439,0.039323982
91440,0.130958116
91441,0.123537507
91442,0.063296444
91443,0.055818747
91444,0.097379154
91445,0.030379286
91446,0.069507153
91447,0.06530693
91448,0.123537507
91449,0.050764417
91450,0.063296444
91451,0.07395614
91452,0.07395614
91453,0.088915967
91454,0.040606039
91455,0.094481122
91456,0.138753898
91457,0.067376683
91458,0.086245735
91459,0.052399116
91460,0.03137925
91461,0.100356227
91462,0.057606327
91463,0.039323982
91464,0.057606327
91465,0.035706752
91466,0.038080797
91467,0.038080797
91468,0.039323982
91469,0.055818747
91470,0.097379154
91471,0.047638806
91472,0.018625748
91473,0.106553674
91474,0.035706752
91475,0.119964459
91476,0.022667318
91477,0.097379154
91478,0.067376683
91479,0.119964459
91480,0.063296444
91481,0.059447548
91482,0.086245735
91483,0.033475559
91484,0.0432912
91485,0.038080797
91486,0.069507153
91487,0.123537507
91488,0.127201592
91489,0.103413887
91490,0.049178069
91491,0.047638806
91492,0.039323982
91493,0.026679586
91494,0.100356227
91495,0.106553674
91496,0.06530693
91497,0.071699811
91498,0.083648331
91499,0.04469658
91500,0.054083455
91501,0.035706752
91502,0.036875405
91503,0.057606327
91504,0.052399116
91505,0.059447548
91506,0.054083455
91507,0.063296444
91508,0.138753898
91509,0.020549483
91510,0.054083455
91511,0.103413887
91512,0.100356227
91513,0.04469658
91514,0.069507153
91515,0.047638806
91516,0.106553674
91517,0.081122206
91518,0.04469658
91519,0.059447548
91520,0.04469658
91521,0.088915967
91522,0.109777117
91523,0.069507153
91524,0.088915967
91525,0.047638806
91526,0.025825394
91527,0.109777117
91528,0.049178069
91529,0.067376683
91530,0.049178069
91531,0.059447548
91532,0.081122206
91533,0.054083455
91534,0.091660577
91535,0.055818747
91536,0.06530693
91537,0.02847116
91538,0.0432912
91539,0.049178069
91540,0.027561232
91541,0.081122206
91542,0.061343788
91543,0.02847116
91544,0.04469658
91545,0.067376683
91546,0.049178069
91547,0.055818747
91548,0.11648102
91549,0.059447548
91550,0.06530693
91551,0.088915967
91552,0.076277639
91553,0.052399116
91554,0.081122206
91555,0.050764417
91556,0.088915967
91557,0.059447548
91558,0.032411028
91559,0.063296444
91560,0.15117365
91561,0.06530693
91562,0.052399116
91563,0.113085733
91564,0.061343788
91565,0.106553674
91566,0.088915967
91567,0.035706752
91568,0.047638806
91569,0.081122206
91570,0.052399116
91571,0.088915967
91572,0.059447548
91573,0.07395614
91574,0.113085733
91575,0.035706752
91576,0.047638806
91577,0.100356227
91578,0.067376683
91579,0.029410221
91580,0.063296444
91581,0.035706752
91582,0.04192807
91583,0.127201592
91584,0.081122206
91585,0.119964459
91586,0.057606327
91587,0.11648102
91588,0.034573806
91589,0.024997847
91590,0.059447548
91591,0.047638806
91592,0.04192807
91593,0.063296444
91594,0.039323982
91595,0.0432912
91596,0.067376683
91597,0.049178069
91598,0.049178069
91599,0.123537507
91600,0.029410221
91601,0.03137925
91602,0.039323982
91603,0.055818747
91604,0.067376683
91605,0.088915967
91606,0.069507153
91607,0.0432912
91608,0.027561232
91609,0.138753898
91610,0.103413887
91611,0.088915967
91612,0.040606039
91613,0.049178069
91614,0.047638806
91615,0.142795768
91616,0.094481122
91617,0.061343788
91618,0.06530693
91619,0.052399116
91620,0.094481122
91621,0.04469658
91622,0.033475559
91623,0.04469658
91624,0.07866582
91625,0.134808442
91626,0.02419616
91627,0.038080797
91628,0.024997847
91629,0.083648331
91630,0.036875405
91631,0.026679586
91632,0.07395614
91633,0.067376683
91634,0.081122206
91635,0.109777117
91636,0.030379286
91637,0.06530693
91638,0.057606327
91639,0.061343788
91640,0.134808442
91641,0.086245735
91642,0.035706752
91643,0.034573806
91644,0.07395614
91645,0.054083455
91646,0.083648331
91647,0.069507153
91648,0.059447548
91649,0.046145383
91650,0.081122206
91651,0.035706752
91652,0.097379154
91653,0.081122206
91654,0.046145383
91655,0.076277639
91656,0.027561232
91657,0.076277639
91658,0.069507153
91659,0.086245735
91660,0.030379286
91661,0.142795768
91662,0.06530693
91663,0.100356227
91664,0.046145383
91665,0.050764417
91666,0.057606327
91667,0.067376683
91668,0.052399116
91669,0.026679586
91670,0.097379154
91671,0.069507153
91672,0.100356227
91673,0.052399116
91674,0.097379154
91675,0.027561232
91676,0.086245735
91677,0.081122206
91678,0.059447548
91679,0.086245735
91680,0.138753898
91681,0.04192807
91682,0.036875405
91683,0.036875405
91684,0.091660577
91685,0.046145383
91686,0.049178069
91687,0.061343788
91688,0.138753898
91689,0.054083455
91690,0.033475559
91691,0.063296444
91692,0.054083455
91693,0.014798322
91694,0.106553674
91695,0.088915967
91696,0.071699811
91697,0.032411028
91698,0.088915967
91699,0.04192807
91700,0.134808442
91701,0.034573806
91702,0.06530693
91703,0.069507153
91704,0.138753898
91705,0.086245735
91706,0.04469658
91707,0.057606327
91708,0.06530693
91709,0.06530693
91710,0.026679586
91711,0.106553674
91712,0.061343788
91713,0.113085733
91714,0.088915967
91715,0.081122206
91716,0.091660577
91717,0.04469658
91718,0.081122206
91719,0.04469658
91720,0.054083455
91721,0.027561232
91722,0.100356227
91723,0.046145383
91724,0.046145383
91725,0.06530693
91726,0.052399116
91727,0.113085733
91728,0.049178069
91729,0.100356227
91730,0.038080797
91731,0.142795768
91732,0.057606327
91733,0.086245735
91734,0.11648102
91735,0.052399116
91736,0.046145383
91737,0.046145383
91738,0.04469658
91739,0.071699811
91740,0.088915967
91741,0.054083455
91742,0.038080797
91743,0.100356227
91744,0.07395614
91745,0.039323982
91746,0.069507153
91747,0.083648331
91748,0.103413887
91749,0.071699811
91750,0.100356227
91751,0.047638806
91752,0.027561232
91753,0.024997847
91754,0.04469658
91755,0.050764417
91756,0.059447548
91757,0.040606039
91758,0.113085733
91759,0.07395614
91760,0.103413887
91761,0.054083455
91762,0.088915967
91763,0.02847116
91764,0.06530693
91765,0.050764417
91766,0.103413887
91767,0.130958116
91768,0.06530693
91769,0.127201592
91770,0.071699811
91771,0.100356227
91772,0.100356227
91773,0.07395614
